Gene Name,Score
COQ10A,0.61403364
DOCK8,0.61401254
ILF2,0.61391073
BNIP3,0.6138484
METTL4,0.6138143
FBXW11,0.613726
INSR,0.6136733
CLDN15,0.61363685
GAB2,0.6136366
FKBPL,0.6136335
DDX56,0.6136068
CSDE1,0.6135808
FBXO10,0.6135581
CTSD,0.6135429
EPC2,0.61351913
COMMD8,0.6135004
HNRNPH3,0.6134924
CHEK1,0.6132571
HLA-DRB5,0.61322755
GOLPH3,0.61320627
MED26,0.6131939
GATA6,0.61310375
KPNA2,0.6130799
GNAI3,0.613033
HIPK3,0.6130144
CLASP2,0.6129766
FAM13A,0.61291885
SHF,0.6129071
DIAPH1,0.6129052
CPE,0.612884
LRRFIP1,0.61285776
ITGAE,0.61277086
EXOC1,0.61274046
RPIA,0.6127226
IL1RAP,0.61267674
BTRC,0.61266243
FAM114A2,0.6126394
CCNT2,0.61259663
DDX31,0.6125729
ATP7A,0.612548
IL32,0.6125352
EIF3J,0.61249655
DIAPH3,0.6124897
KATNBL1,0.61243284
CNIH1,0.6124314
DHRS4,0.6124233
DBI,0.6124069
PPIL6,0.61239904
ACOT8,0.6123672
CDC25A,0.612342
DNAJB6,0.6122988
ENG,0.6122844
KIF22,0.61223495
EPS8L2,0.612226
ERAL1,0.61219746
MAGED2,0.6121968
CYB5R3,0.61216307
MAGT1,0.6121629
CERS6,0.6119977
MAEA,0.6119851
IL6R,0.61197144
IRF3,0.6119499
MCTS1,0.6118689
EFTUD2,0.6118596
GIT2,0.61180156
ANKFY1,0.6117836
DNAJC1,0.61175084
GNAI1,0.6117389
MAPKAPK2,0.61170775
INPP5A,0.6116653
INTS9,0.61166394
FOXP4,0.6116617
EPB41L4B,0.6116476
LMNB2,0.6115792
EXOC6B,0.61154217
DHCR24,0.6115407
FOXRED2,0.6115068
CTDSP2,0.61150277
COQ9,0.61148715
DET1,0.61147344
HLX,0.6114673
NR2F6,0.61144
INO80,0.61137056
DGAT1,0.6113645
ABCE1,0.6113554
LDLR,0.61134124
CTSH,0.6113079
IGFBP6,0.611284
MAML3,0.61116976
EGLN3,0.6110833
CERS5,0.6110618
FSTL1,0.6110616
CLINT1,0.61096793
POP1,0.61093765
AKT1S1,0.61085415
HBP1,0.6108434
DDX39B,0.61079615
FBL,0.6107352
NSMCE1,0.61073476
HMGN1,0.61073387
EIF2AK4,0.6107246
PRICKLE3,0.6107114
DKC1,0.6106268
DHX32,0.61060655
DNAJC15,0.61060286
LNPEP,0.6105792
ERGIC3,0.61053234
GDI1,0.6105285
KAT5,0.6105237
LONP1,0.6104058
GOLGA3,0.6103965
DAAM1,0.61039007
BLZF1,0.61037767
FBXW2,0.6103752
LRP10,0.6103467
MYH14,0.61034477
KLHL25,0.610333
GPC4,0.61023945
NAGLU,0.6102004
AP1S3,0.6101937
DTNBP1,0.61017615
KCNN4,0.6101748
EIF5B,0.61010104
EDC3,0.61008966
CLSPN,0.61008024
IQGAP1,0.6100551
GABARAP,0.61004347
ELOVL1,0.6100152
DAZAP2,0.60999525
EIF2S2,0.60998625
CLASP1,0.6099849
IKBKG,0.6099769
ATG4B,0.6099662
NUFIP1,0.60995764
MBD4,0.60991883
COPS5,0.6098839
ARHGEF37,0.6098612
COX6B1,0.6098455
EEF1A1,0.6098343
ARPC4,0.6098132
EXOC6,0.6097715
GSR,0.6097451
DLAT,0.60974026
EEFSEC,0.60970104
IPO11,0.60967326
ORAI3,0.6096696
MAP4K3,0.60963064
MPZ,0.6096141
IQGAP3,0.6095813
CDK5RAP3,0.6095805
ELP2,0.6095785
DCAF10,0.60956526
LRP6,0.6095386
CD46,0.60947603
CTPS2,0.60945994
CTBP1,0.60945046
HIVEP3,0.60944957
ARIH2,0.60941446
CLEC3B,0.6094001
ARHGAP18,0.6093576
ARNTL,0.6093491
FCF1,0.6093204
ADAM17,0.60930157
IFI30,0.609293
BOLA3,0.60919774
NFYA,0.60917413
EBAG9,0.60916543
FPGS,0.6091598
BYSL,0.6091555
ICAM2,0.6091513
LTB,0.60912794
INPP5F,0.6091131
MRPS11,0.6091047
FZD3,0.60908335
CLIP2,0.6090576
DDX10,0.60905445
KDM5B,0.6090254
CD2AP,0.6090105
DIDO1,0.6090025
MAPK9,0.60893434
DTL,0.6089254
GDI2,0.60891366
DENND6A,0.6088805
MYLK,0.60885525
EVC,0.6088525
GANC,0.60884243
CDCA3,0.6088232
PDE12,0.60879534
DNM1,0.6087747
CDH24,0.6087565
COPE,0.60871875
DNMBP,0.60867035
APLP2,0.6086677
EEF1B2,0.6085191
EIF4E2,0.60849816
DENND4C,0.6084931
FBXW9,0.60849285
CTIF,0.60847324
CCT2,0.60842
CAPN5,0.6084084
INTS3,0.60830545
CAP2,0.6082961
CAMK4,0.6082829
DCP1B,0.60827696
BACE2,0.6082673
GOT2,0.6082305
E2F3,0.60822797
CNOT1,0.6081911
DIS3,0.6081778
EIF3K,0.6081488
MCM4,0.6081122
KALRN,0.60808724
FAM126A,0.60800815
EXOSC5,0.6080036
ISY1,0.6079961
HNRNPC,0.6079734
FBXL18,0.6079727
DCAF8,0.6079715
EIF3D,0.60795176
FARSA,0.60794693
FMNL3,0.6079298
NMB,0.6078706
ILF3,0.6078281
IBTK,0.6078223
CEP57,0.6078101
LIN52,0.6078059
FYN,0.6077775
ELOVL6,0.6077503
FNDC5,0.60771495
PTCD1,0.6077142
ARAP2,0.60770375
NDOR1,0.60766673
HSPA5,0.60760057
CDCA5,0.6075591
RNF139,0.6075566
CHMP3,0.60754544
EIF4A1,0.6075346
ISG15,0.60752255
ABI2,0.60750556
FAF1,0.60748655
FARS2,0.6074756
HGS,0.60746074
FRAS1,0.6074489
FMNL2,0.60737765
GTSE1,0.607375
OS9,0.6073705
GRHPR,0.60736215
PLK2,0.607347
CALCOCO1,0.6073227
EIF3M,0.6072534
ERCC8,0.60724413
MKNK1,0.60722697
ARL1,0.60720485
FZD5,0.6071925
PTN,0.60712874
GNA13,0.6071274
CAMKK2,0.6071146
CAPZA2,0.6070769
AFTPH,0.6070489
FBXO30,0.60698473
ESPL1,0.60697407
FBXO5,0.6069587
PSMC1,0.6069447
HLA-E,0.60690695
ELL2,0.60688454
EIF3L,0.6068812
FAM91A1,0.6068689
EIF5A,0.60681254
EXOC4,0.6068039
MCMBP,0.6067781
LCMT1,0.60675466
CDCA8,0.6067336
INTS2,0.6067228
ARG2,0.60671
CLNS1A,0.6066996
DYNC1H1,0.60667664
ARRB1,0.60665834
EHHADH,0.6066434
EEF2,0.6066366
DGUOK,0.606631
EXOSC10,0.60662514
MAGI2,0.60657007
BOP1,0.6065697
DHX15,0.6065363
LATS2,0.6065312
DUS1L,0.606454
IRF5,0.60642344
CHMP4B,0.6064101
HPDL,0.6064091
GTPBP4,0.60637575
CXXC5,0.6063333
MAP2K3,0.60632014
ITPA,0.60632014
CAPN1,0.6062963
GALNT2,0.6062005
DLG1,0.6061974
HTATSF1,0.6061969
LINGO1,0.60619164
HPSE,0.60610294
CPD,0.6060854
FASTKD2,0.6060691
FTL,0.6060267
ADAM23,0.6058839
EMC8,0.60587496
GCA,0.60585266
CLDN7,0.60583174
APOBEC3C,0.6058285
ITGA1,0.60581285
GRPEL1,0.6057441
ALKBH8,0.6057227
GTF2H1,0.60567516
KRT7,0.6056493
CYB5A,0.6056076
CWC27,0.6055956
NLE1,0.6055736
LRPAP1,0.6055397
GSTA4,0.6055213
MIF,0.6055198
MAVS,0.60551316
MPDZ,0.60547495
MAP3K8,0.6054708
BCS1L,0.60545754
BECN1,0.60544604
CHML,0.6054396
HGSNAT,0.60541016
FZD4,0.60540867
GAPVD1,0.6053522
GSK3A,0.60534805
GNB1,0.6053421
GADD45B,0.60532236
GTF3C4,0.605302
DCAF15,0.6053
ATP8B4,0.6052923
EEF1G,0.605277
GJC1,0.6052544
HLA-F,0.6052218
ALDH18A1,0.60518825
ELOVL5,0.6051743
NR1H3,0.60516244
FUT8,0.60513705
KIF23,0.60513264
EIF4EBP2,0.6051152
MTX1,0.60507923
FANCI,0.6050428
DPYSL3,0.60503405
DDX18,0.60497266
PARS2,0.60495305
BRPF1,0.60493916
MIS18A,0.60493433
DBT,0.6048605
LSM12,0.60483867
DMD,0.60483646
CKAP5,0.6048311
LGALS9,0.60481244
CDR2L,0.60480905
INTS7,0.6047881
CTDP1,0.6047771
KATNAL1,0.60476744
GGT7,0.6047387
MAN1A2,0.60472006
DSG2,0.60470223
FBXO41,0.60470176
FLII,0.604678
DPH5,0.604673
DOCK4,0.60465497
HSPD1,0.6046256
LAMA2,0.6045931
DOK1,0.60458076
HNRNPA0,0.6045758
ICAM3,0.60457546
BHLHE40,0.60456616
MED14,0.6045639
EYA3,0.6045573
KHSRP,0.60454404
PKP1,0.6045292
NEDD8,0.60450226
PTPRS,0.6044947
OSBP,0.60447484
CDK16,0.60445297
COG4,0.6044169
GANAB,0.60440403
DYRK2,0.6043975
GPC1,0.6043863
KIF20B,0.60438013
FTH1,0.60435945
RHBDF1,0.6043489
GTF2A1,0.6043476
KLHL12,0.6043426
EIF3G,0.60434234
CACNA1H,0.6043383
IP6K1,0.6043204
DIAPH2,0.60429054
APIP,0.60428375
GAPDH,0.60428137
COASY,0.60425365
KPNA5,0.6042437
AMDHD2,0.60423625
LAMA5,0.6042164
HLA-DPB1,0.6041921
FBXO7,0.6041868
GEMIN7,0.6041336
KLC1,0.60410917
GCLC,0.6040984
CDC25C,0.6040183
IL17RC,0.6040133
GRN,0.60400945
CCDC86,0.6040006
GPD2,0.60397005
MRGBP,0.6039545
HNMT,0.603924
BMF,0.603917
FARSB,0.60390687
EDIL3,0.60389847
CERK,0.60385984
GYG1,0.603854
GBA2,0.60384476
OPRL1,0.60384005
GINS3,0.6038304
PRPF4B,0.60380775
KDELR3,0.6037231
INPP5E,0.60369205
CDC42BPB,0.6036794
PPP2R3C,0.6036779
KIF9,0.60364175
KMT2E,0.60360485
KIAA2013,0.603602
BAK1,0.6035946
CMPK1,0.60349023
BUB3,0.6034699
CLIC1,0.60344243
IRF8,0.6034131
FMR1,0.6034019
EHBP1,0.60339046
FKBP5,0.6033855
MICU1,0.6033771
NDEL1,0.60336787
CSNK1E,0.60336083
IP6K2,0.6033421
GBF1,0.6033243
EBP,0.6033083
KCNJ2,0.603301
MCC,0.6032785
ITPR1,0.6032768
EXOSC2,0.6032766
ERCC6,0.60326713
ELF2,0.6032351
IFT74,0.603221
HNRNPDL,0.6031841
MAST2,0.6031698
DCTN5,0.60316944
ARHGAP12,0.6031673
NUDT19,0.6031294
MGAT5,0.6031285
FBXO38,0.60304433
HSD11B2,0.60295063
HSPG2,0.6029298
NUTF2,0.6029207
FARP1,0.60292023
FEM1B,0.60290897
FKBP4,0.60290843
MRPL49,0.6028294
HERC2,0.60282856
EIF3H,0.60281646
KANSL1,0.6027987
JARID2,0.6027762
GRK4,0.6027594
PHLDA1,0.60274273
MASTL,0.6027311
LRP8,0.60266125
CD47,0.60263866
NRF1,0.6025998
HVCN1,0.6025583
PAQR8,0.60253245
CIAPIN1,0.6024716
MCM3AP,0.6024569
C9orf72,0.6024348
CORO1C,0.6024205
MAPKAP1,0.6024135
ITPR2,0.6023455
MAMLD1,0.60233325
MAPRE3,0.6023241
B3GAT3,0.6022483
GK5,0.60224783
GULP1,0.6022332
GTF3C2,0.60222864
GDE1,0.60221
MGRN1,0.60218406
IFT88,0.60215026
CSE1L,0.60213727
GSTZ1,0.6021327
ELAVL1,0.60210186
EIF2S1,0.60207546
CCT7,0.6020459
HDAC10,0.6020243
GDPD5,0.6020096
ESRRA,0.6019999
DUSP2,0.601903
CBX4,0.6019013
ALG8,0.6018761
NUDT16,0.60184973
KDELR1,0.60177165
CDK7,0.6017688
INPP5B,0.60173076
GCH1,0.60172
HSD17B4,0.60170174
ATPAF1,0.60168034
CYSTM1,0.6016568
RFC5,0.601631
KRT18,0.60163
KPNA6,0.6016199
FZD6,0.601601
RRN3,0.6015848
JMJD1C,0.6015326
GART,0.6015211
GET4,0.6014994
HK1,0.60149705
EP400,0.60146815
EIF4B,0.60145694
FADS1,0.6014451
DYNC1LI1,0.60144365
EARS2,0.60139906
CSNK1G3,0.6013788
COL5A2,0.6013676
INPP5D,0.6013454
MAP3K3,0.60134035
HOXB3,0.60132754
INTS6,0.6013159
CMTM7,0.6013137
EDEM3,0.60130596
AGFG1,0.60127825
JUND,0.6012453
HDLBP,0.6012381
CRK,0.60122037
GPSM2,0.6012053
NDUFAF1,0.6011994
NEU3,0.6011969
HEXIM2,0.60112673
HEG1,0.6010945
REV1,0.60107636
NFKBIL1,0.60105574
GOLIM4,0.60105145
DHDDS,0.6010031
INVS,0.6009975
LYPD6,0.60099393
ACTR3B,0.6009925
GAK,0.6009871
CHN1,0.6009754
PIK3R6,0.60097533
KPNB1,0.6009622
IRF2,0.600897
NEIL1,0.60084933
HPS1,0.60084486
HLA-DRB1,0.6008357
EIF4G1,0.6008326
IGF2R,0.6007735
GATAD2B,0.6006478
ARSJ,0.60063344
IL10RA,0.60058373
FAU,0.60056937
AUP1,0.6005408
DLD,0.600536
CHKA,0.60052913
ETFB,0.60052
HELQ,0.60051477
EEA1,0.6005129
HNRNPF,0.6005025
EFNA5,0.60049677
BLCAP,0.60045224
ENAH,0.60042065
DMTN,0.60039747
DONSON,0.60039073
HSF1,0.6003869
EIF2AK2,0.6003755
CENPE,0.6003689
KLHL2,0.6003644
TADA2B,0.6003473
IPO13,0.6003364
DENND1A,0.6003355
INCENP,0.6003275
MBP,0.60029924
HMGA1,0.6002881
DDX39A,0.6002707
HDAC2,0.60026306
CTDNEP1,0.60026306
HNRNPUL1,0.6002575
NDUFAF5,0.6002282
EIF4E,0.60021865
GLUL,0.6001906
DHX16,0.60017717
ERP29,0.6001678
DDX42,0.60015976
INTS10,0.6000797
CD63,0.60006434
NOMO3,0.60003644
LPIN1,0.60003215
DNAJC13,0.60001165
DAB2IP,0.60000956
HLA-DMA,0.5999947
F11R,0.59995455
ERGIC1,0.5999428
GRB2,0.5999412
FERMT2,0.599932
HSPA8,0.59991825
GEMIN6,0.59991765
GABPB2,0.59985125
PTRH2,0.5998464
FRZB,0.59983116
PAK4,0.59981406
FBXW5,0.5998077
HMGN2,0.59980005
HNRNPH1,0.59977424
LYPLA1,0.59977275
ASF1B,0.5997035
HNRNPD,0.5996898
EEF1D,0.59963
IL13RA1,0.5996149
PHAX,0.59954625
CYBA,0.5995455
CERS4,0.5995155
BIN3,0.5995124
LPXN,0.5994896
HYLS1,0.5993538
FOXRED1,0.5992969
GNPTAB,0.59926534
FNTA,0.5992052
DUSP1,0.5991757
EOGT,0.599172
CHAF1B,0.59917146
LDB1,0.5991373
GRSF1,0.5991048
GALK1,0.5990868
METTL3,0.59905005
GSPT1,0.599049
MAF1,0.5990209
IQSEC1,0.5990068
IMPA1,0.5989993
GGCT,0.5989938
KIF3A,0.5989886
PLCD3,0.59895784
PPP2CA,0.5989561
FN1,0.5989539
KANSL2,0.5989437
MAN2B1,0.59893817
G3BP1,0.59889185
LEMD2,0.59887165
CUL3,0.5988693
MAN2A1,0.598855
FEZ1,0.5988083
KPNA1,0.5988
GMPPA,0.59878886
SLC15A4,0.59876716
KCNS3,0.598758
HDAC7,0.5987488
NUP188,0.5987429
BAG6,0.5987264
FARP2,0.5987198
EHD1,0.5987009
GTF2IRD1,0.59869534
DIMT1,0.5986837
CSF1,0.59867287
DNAJA1,0.59866124
DCUN1D5,0.59863144
KCNJ15,0.598606
FER,0.5985688
DDX41,0.5985118
CCDC12,0.5985066
HSD17B10,0.598484
HACE1,0.5984635
PABPC4,0.5984446
GPX7,0.5984328
CEBPZ,0.5984271
GPR176,0.59839803
MFHAS1,0.5983423
LRRC41,0.59834194
CFL1,0.59827954
MOB1A,0.5982758
CDC5L,0.5982481
HMMR,0.5982353
IFIT3,0.59821886
DENND2C,0.59819853
N6AMT1,0.598195
ANK3,0.5981763
COA6,0.59817445
FBXO4,0.5981605
EVL,0.5980982
MTM1,0.5980882
LDHB,0.5979884
LIMK1,0.5979644
APH1A,0.5979284
KANK2,0.5978763
HSD17B12,0.597872
PUS3,0.5978569
GOLGA4,0.5978375
EMC9,0.5978267
FLT4,0.5978137
DRG1,0.59781057
CBX3,0.59779835
ORC6,0.5977891
NOL9,0.5977751
NUDT9,0.5977718
NCAPH2,0.59776837
CDYL,0.5977594
FBN1,0.5977556
PRPSAP2,0.5977356
EIF2S3,0.5977346
IDH3G,0.5977031
ATF7,0.59766495
FUBP3,0.5976614
MYO1C,0.5976572
KDM2A,0.5976408
KPNA3,0.59762454
MTA2,0.5975979
DBF4,0.5975978
METTL21A,0.5975863
GALNS,0.5975359
HNRNPA1,0.5975268
DHX38,0.5975262
DNAJC8,0.5974996
FAH,0.59748244
FBXO22,0.5974621
FBXL2,0.59745187
ESRP2,0.5974358
DGKA,0.597431
CNOT6L,0.5973779
CHCHD1,0.5973634
PRKAR2A,0.5973609
GLUD1,0.59732884
MIS12,0.59732884
PCCB,0.59729165
GTF2E2,0.59721726
EZH2,0.59719175
MYO9A,0.5971891
HLA-DMB,0.59718305
GALNT1,0.5971824
PCDHB3,0.5971579
CDC20,0.59711397
APBB1,0.59709364
GNA12,0.5970407
COBLL1,0.59703594
PSMC3IP,0.59702736
MLX,0.59701604
AQR,0.59701127
DDHD1,0.59700006
GEN1,0.59696704
MRC2,0.5969257
IDS,0.59690756
GLB1,0.59688234
EI24,0.5968545
FRMD6,0.59681106
DHPS,0.5968094
DTX4,0.59680724
BID,0.59678465
GNG5,0.59678006
NUDT21,0.59675205
CENPF,0.59673285
NKIRAS1,0.59668034
HLCS,0.596624
ARID4A,0.5965582
ITGA3,0.5965448
EME2,0.59653443
RHNO1,0.59653187
ING4,0.5965264
KIF1B,0.59652466
SEC11C,0.5965194
EIF2B3,0.5965162
GLO1,0.59651464
FHL2,0.59641755
PACSIN3,0.5964123
HEXB,0.59634805
SMARCD3,0.59632283
CYC1,0.5963112
E2F7,0.5962687
KCND1,0.59624356
HACL1,0.596239
GPR89A,0.5962388
GATM,0.59621364
MTMR6,0.59621143
DOCK11,0.59619206
FMN1,0.5961874
KDM4A,0.59618497
MRPL34,0.59617454
MGLL,0.5961568
PDCD11,0.5961554
HNRNPAB,0.596128
FADS2,0.59612703
DSN1,0.5961187
KIF11,0.5961112
ETFA,0.5960747
FOXN3,0.5960575
AFMID,0.5960314
GYPC,0.5960307
IGFBP4,0.59599775
LGMN,0.5959812
CPSF1,0.59596664
FLAD1,0.5959583
DNAL1,0.5959437
ATP6V0B,0.5959383
MIEF1,0.5959144
MAFG,0.5958414
COPS7B,0.59583133
IPO8,0.5958073
OSTM1,0.5958067
FBXW8,0.59576946
KANK1,0.5957293
KAT6A,0.595693
HBS1L,0.5956719
HDAC8,0.5956697
STX11,0.595643
HERPUD1,0.5956286
CCL5,0.5956168
DCTN4,0.59558
DERL1,0.5955214
CTSB,0.59545827
CDC14B,0.59536195
CLSTN1,0.5953559
NCAPG2,0.59533733
ITGB5,0.5953157
LAMP1,0.59527
CCT8,0.5952632
NUP88,0.5952455
EEF1E1,0.59521055
MAGI3,0.5951955
MED21,0.59517413
GALNT10,0.59516597
EPB41L1,0.5951592
OSBPL5,0.5951312
MARVELD3,0.595113
MRPS31,0.59509784
HNRNPK,0.5950805
MAPK7,0.59507936
PPP4C,0.5950762
PDSS2,0.59506714
PCGF3,0.5950525
CD40,0.59504586
HLA-DOA,0.5950325
GPI,0.59502065
PIK3CD,0.5950197
KLHDC2,0.5950129
ATG16L1,0.5950053
BABAM1,0.59500116
HNRNPH2,0.59499985
MTMR12,0.59497094
ITCH,0.5949524
NAA16,0.5949449
NHP2,0.5949263
HNRNPL,0.5949152
GLG1,0.59491515
MACF1,0.5949012
OAS1,0.5948635
EFEMP1,0.59485626
IQGAP2,0.59485334
METTL22,0.59485257
IRS1,0.5948476
DAPK1,0.5948431
DUSP16,0.59483147
HNRNPM,0.594779
KIF2C,0.59477466
CD320,0.5947676
DNAJC24,0.59475935
DYNLT1,0.5947454
COL16A1,0.59474254
HSPA9,0.5947381
LPGAT1,0.59473175
GPD1L,0.59471774
FBXO27,0.59471077
NUDCD3,0.5946704
GPR153,0.59466875
LARP7,0.5946685
ALDH3B1,0.59466624
SLC40A1,0.59465915
LAMA4,0.5946534
MAP2K7,0.5946343
ITGA6,0.59463155
HYOU1,0.5945553
GTF2F2,0.59454995
KDM2B,0.5944921
GALNT11,0.59447813
HMGB1,0.59447
CCL4,0.59438294
LAT2,0.5943723
ALDH1B1,0.5943572
FTSJ3,0.59434026
HADHA,0.59430695
EXOSC7,0.5943063
LAMC2,0.59426594
BCAP31,0.5942482
API5,0.59421635
HOXA1,0.59420973
NPM3,0.5941988
CMTM6,0.5941888
MAP3K6,0.5941509
CCNB2,0.59408987
HNRNPA3,0.594079
INPPL1,0.59406906
CENPQ,0.59404165
ALG9,0.59399176
ITGA2B,0.5939809
GPT2,0.5939627
ARFIP2,0.5939185
DCAF11,0.59390527
MBD6,0.5938862
ARHGAP4,0.59386915
PPP1R15B,0.5938371
LPIN2,0.593798
HMGB2,0.5937968
NME6,0.5937806
PLCL2,0.5937513
LTBP3,0.59373486
FABP5,0.5936248
MAP2K5,0.5936054
BUD13,0.5935579
IVD,0.5935394
IRAK4,0.5935392
ARHGAP11B,0.59350973
MAML1,0.5934416
MYL6,0.59343624
MRPL2,0.59340173
MRPL53,0.5933498
HMGXB4,0.5933246
KCNK5,0.5932962
FOXK1,0.59328455
NCK1,0.59327734
HLA-DPA1,0.59320784
CDK9,0.5931839
ITGAL,0.59318054
LSM14B,0.5930987
EPHB2,0.59309375
MNAT1,0.59307086
G3BP2,0.59306306
VAMP3,0.5930482
LDB2,0.5930386
HDAC4,0.59303504
NDUFS1,0.5930131
IPO5,0.5930095
ENC1,0.5929869
INSIG1,0.5929677
MBOAT7,0.59295166
CSTF2T,0.59293413
ODF2,0.5929316
HPS3,0.59289455
FBF1,0.59289175
MEF2A,0.59288704
GRAP,0.59284294
ENO2,0.5928226
FBXL12,0.59281766
SKA1,0.59279877
MARK3,0.59275085
ARL3,0.5927503
KHDRBS1,0.59273607
MDH1,0.59273106
HLA-B,0.59272164
GLMN,0.5926478
FBXO21,0.5926445
GNB5,0.5926325
MRPS23,0.59263
MT2A,0.59262294
LSAMP,0.5925967
NRP2,0.5925755
MYO15A,0.59249943
DLGAP5,0.5924423
DPYSL2,0.5924098
HLTF,0.59237987
MAD1L1,0.59233475
RARB,0.5922888
GNAI2,0.5922779
DDX50,0.59226906
MSRB2,0.5922382
IK,0.5922111
PERP,0.5921933
FAM3C,0.59219
NEK9,0.59217733
EMC4,0.59217733
MRI1,0.5921764
LUC7L3,0.59217393
EPC1,0.59217066
MUC3A,0.5921621
DENND4B,0.5921605
NSUN5,0.59208274
DDX55,0.59206903
GBE1,0.59204185
DPY30,0.5920381
ARHGEF26,0.59200716
MBD5,0.59199065
ORC2,0.5919742
DCAF7,0.5919643
MXD1,0.59193116
EIF3I,0.5919228
FERMT3,0.5919044
DIABLO,0.5918854
ITGA11,0.59186125
COL6A2,0.5918585
KIFC1,0.5918576
MMP11,0.59185505
MRPS18A,0.59185433
KLHL5,0.5917934
CEP250,0.59176135
FBXO31,0.59175915
IL4R,0.59175074
PAICS,0.5917363
MAT2B,0.59173614
ERGIC2,0.5917315
GPSM3,0.59171605
GTF2H5,0.5916881
GSTK1,0.59167945
HSPA4,0.59167254
CHRAC1,0.5916668
MOV10,0.5916244
PHKG2,0.59160995
GTF3C1,0.5916064
MOB1B,0.591605
CRKL,0.5916027
ATG14,0.5915993
ASS1,0.5915905
FBXO15,0.5915645
LAMC1,0.5915561
KLHL20,0.59155065
MRPL28,0.5914943
ENSA,0.59146464
DDX11,0.591464
HDAC1,0.5914451
ASPHD1,0.59144396
FXYD6,0.5914396
EXOSC9,0.5914392
MBOAT1,0.5914347
HIPK1,0.591409
MMS19,0.59140193
GLRX,0.59128386
GTPBP2,0.59124845
PAGR1,0.59123594
IFT81,0.59120244
NR2F2,0.5911787
HSPBP1,0.59115636
KIF5C,0.5911549
PWP1,0.59114385
DHX33,0.5911129
FLRT2,0.5911029
CEP152,0.5910848
GADD45A,0.591082
CDS2,0.59106654
NUMB,0.5910376
MBOAT2,0.591033
IMP3,0.59102744
GSTM4,0.5910177
FAM98A,0.5910018
CCNDBP1,0.5910006
GKAP1,0.59093994
IDE,0.5909203
KIF18B,0.5909015
LYRM4,0.5908849
ZNF416,0.5908797
MAPKAPK5,0.5908773
OPTN,0.5908671
MRPS7,0.59085804
PIK3C2B,0.5908578
MCL1,0.5908444
GOLGB1,0.59083635
CHERP,0.5907898
DSTN,0.5907276
FAM110A,0.5907128
RPP25L,0.5906624
IBA57,0.5906613
KDM4B,0.5906401
COPB2,0.59063303
MCAT,0.59062076
HSPB1,0.59056365
KRBA1,0.5905124
IPO7,0.59047776
ATG4A,0.5904687
DENND1B,0.5904525
EIF5,0.5904486
CHCHD2,0.5904453
EMC2,0.59043896
NDUFA12,0.59041834
MEGF8,0.5904085
GUF1,0.5904012
APAF1,0.5903984
NRL,0.59039676
HMGCS1,0.59039485
COPS8,0.59037364
BRAP,0.5903479
GON4L,0.5903391
NPAS2,0.59032655
LOXL3,0.5902889
RAD51D,0.5902819
GRB10,0.59025896
HADHB,0.5902241
RANBP1,0.5901982
GTF2F1,0.59017265
MRAS,0.59016925
IFI16,0.59016097
DAPK3,0.59015757
MTMR3,0.5901447
NUAK1,0.59011805
INTU,0.59005255
GOT1,0.5899807
MED9,0.58997923
IFT27,0.58995575
MED24,0.58993685
POLR2C,0.58993435
MTDH,0.5898944
IREB2,0.5898655
ITM2B,0.58986044
KIF21A,0.5898285
RBM19,0.5897889
MRPS21,0.5897867
IRF2BP1,0.5897428
FKBP8,0.5897306
NIT2,0.589717
DCP2,0.58970904
JMY,0.5897088
CSTF1,0.58970064
MED29,0.58969665
GNG12,0.5896838
KCNC4,0.58967936
PANK4,0.58960736
MCEE,0.58958876
GJA1,0.58957416
CKAP2,0.5895446
ARL2,0.5895407
HERC3,0.589515
NOL11,0.5894733
IPPK,0.58943623
DNAJC3,0.5894341
HAUS4,0.58943003
NHS,0.58942294
SNAPC3,0.58939606
GTPBP3,0.58939564
EIF4G2,0.58939
MKLN1,0.5893748
POLR2L,0.58936673
SP100,0.58934575
JDP2,0.5893416
KPNA4,0.58932334
CIAO1,0.589315
ASB13,0.58931226
GIGYF2,0.5892907
NANS,0.5892877
ITPK1,0.5892589
CREG1,0.5892071
MAP1LC3B,0.58919597
POLI,0.5891667
CPT1C,0.5891261
NAF1,0.5891217
FANCM,0.5891075
BTD,0.58909214
FBXL19,0.5890818
GALNT6,0.58907354
BTN3A1,0.5890717
MAP4K4,0.58907115
DENND2A,0.5890523
HUWE1,0.5890159
PHF1,0.58898646
UBXN6,0.5889749
PEX1,0.5889646
TRMT10C,0.58895355
GCFC2,0.5888959
CNOT10,0.58889526
PARP4,0.5888713
NUDC,0.58885103
CRADD,0.5888494
MIEN1,0.58884263
GPANK1,0.5887545
KCTD1,0.58874696
NDUFAF6,0.58873355
PFKM,0.5886851
IFNLR1,0.5886767
MYO9B,0.5886615
GNAO1,0.58865035
CNNM3,0.58862907
ITGB1,0.5886182
GNPDA2,0.58859235
NDUFA6,0.5885667
HES1,0.58855444
ASNS,0.5885398
JUP,0.58852017
ITFG2,0.5885069
POLR3C,0.5884653
HSPH1,0.5884476
MRPS2,0.58841115
KATNB1,0.58839536
DPH6,0.58837587
DLG3,0.588373
MED15,0.58826727
DNTTIP2,0.5882612
EHMT1,0.58825547
DYNC2H1,0.58825475
METAP2,0.5882522
ITGB2,0.58819294
GPX8,0.58817977
UROD,0.58817184
NDUFS3,0.5881572
STXBP4,0.58813703
