Gene,Score,Confirmed Sources
PIK3CD,0.9955082,"OncoKB, NCG, IntOGen"
PRKAR1B,0.9955052,IntOGen
RPL3,0.9954982,
FBXO10,0.9954882,
LAMB3,0.9954738,IntOGen
RBBP7,0.99546885,IntOGen
RASGRF2,0.99542457,"NCG, IntOGen"
IL2RA,0.9954195,
RGS1,0.995389,
ITGAE,0.9953551,"NCG, IntOGen"
GNA12,0.9953537,"OncoKB, OnGene, NCG"
ERCC4,0.99531144,"OncoKB, NCG"
FGFR1,0.9953082,"OncoKB, OnGene, NCG, IntOGen"
CPSF7,0.99526817,
COL1A2,0.9952544,"NCG, IntOGen"
IKBKG,0.9952146,
CSNK1G1,0.99518013,
PAK1,0.99513936,"OncoKB, OnGene, IntOGen"
FANCL,0.99512947,OncoKB
MADD,0.99506015,IntOGen
TLE1,0.99505144,"OncoKB, OnGene, NCG, IntOGen"
RPA2,0.9950323,
NFKB1,0.9950122,IntOGen
HOXA7,0.99497545,NCG
ITGA9,0.9949687,IntOGen
CTSW,0.99496186,
PRKAR1A,0.9949545,"OncoKB, NCG, IntOGen"
ITGA11,0.99490094,IntOGen
ITGA8,0.9948548,IntOGen
SIRT3,0.9948369,IntOGen
ITGA10,0.9948197,
ITGA7,0.99481505,IntOGen
CTSC,0.9948148,
ITGB6,0.99477863,IntOGen
PPP1R12A,0.9947706,
PCSK6,0.99476755,"NCG, IntOGen"
PTP4A3,0.99476033,OnGene
ITGB7,0.9947201,NCG
ITGA4,0.99470645,"NCG, IntOGen"
RPL31,0.9946778,NCG
RBPJ,0.99466515,"NCG, IntOGen"
DVL1,0.9946084,IntOGen
LAMC1,0.9945551,"NCG, IntOGen"
IRAK4,0.9945095,NCG
LAMTOR5,0.99442756,OnGene
LAMTOR4,0.9944243,
COL5A1,0.99441344,"NCG, IntOGen"
FBXL8,0.9943802,
ITGA1,0.99436533,IntOGen
PRKACB,0.9943597,IntOGen
FANCG,0.994358,"OncoKB, NCG"
ITGA3,0.9943509,"OnGene, IntOGen"
ARPC1A,0.9943078,
NFKBIA,0.9942986,"OncoKB, NCG, IntOGen"
LYN,0.994272,"OncoKB, NCG, IntOGen"
RPA1,0.9942584,IntOGen
LAMTOR3,0.99425656,
KIF3A,0.9942334,
OFD1,0.9942334,NCG
MAML3,0.99422884,"NCG, IntOGen"
LSP1,0.99421173,
GAB1,0.9942028,OncoKB
MKS1,0.99419135,
IQGAP3,0.9941816,IntOGen
IFT122,0.99416935,
HLA-F,0.9941566,"NCG, IntOGen"
SDC1,0.99413246,IntOGen
PLA2G4A,0.9941088,IntOGen
KIF7,0.99403435,IntOGen
RPGRIP1L,0.9940078,"NCG, IntOGen"
EPHA1,0.9939778,"NCG, IntOGen"
NCBP2,0.9939605,
CTSF,0.9939231,IntOGen
UBE2L6,0.9938836,
EPOR,0.9937192,"OncoKB, IntOGen"
PRMT6,0.9936799,
ITGAX,0.9936759,IntOGen
PPP2CB,0.9935835,IntOGen
SENP2,0.9935735,IntOGen
VAV2,0.9934726,"OncoKB, OnGene, IntOGen"
KDELR1,0.9934556,NCG
ARRB2,0.99344105,IntOGen
TOP3A,0.99342984,
RPS6KB1,0.99341476,
INTU,0.99339586,IntOGen
PDK3,0.9933683,IntOGen
RPTOR,0.99333584,"OncoKB, NCG"
RPL32,0.9933076,
SLX4,0.9932789,"OncoKB, IntOGen"
SPIDR,0.9932789,IntOGen
ITGA5,0.9932734,IntOGen
FAS,0.9932051,"OncoKB, NCG, IntOGen"
BIRC3,0.99316686,"OncoKB, OnGene, NCG, IntOGen"
NCK1,0.9931525,
FOSL1,0.993079,OnGene
VAV3,0.9930617,"OnGene, IntOGen"
FNTA,0.9930402,IntOGen
IL16,0.9930006,IntOGen
IQGAP2,0.99295604,"NCG, IntOGen"
IFT52,0.9929402,
DVL3,0.99271107,
NCBP1,0.9926777,NCG
RAB5A,0.9926765,
PRKAR2B,0.99267584,"NCG, IntOGen"
PPP6R3,0.992619,IntOGen
STX5,0.9925586,
RUNX2,0.9925545,OncoKB
GBF1,0.9923608,IntOGen
FBXL7,0.99232316,IntOGen
SPRY2,0.9923173,OnGene
CTSB,0.9922923,IntOGen
PPARGC1B,0.9922816,
ACTN1,0.99213976,IntOGen
TEC,0.9920655,"OncoKB, OnGene, NCG, IntOGen"
KL,0.99197257,IntOGen
IRAK1,0.9919179,IntOGen
CASP4,0.9918799,IntOGen
SDC2,0.99176484,
SPCS3,0.9917265,
RPL34,0.9916562,NCG
RRAGB,0.99165535,IntOGen
RRAS,0.9916259,"OncoKB, OnGene, NCG"
CASP1,0.9916221,IntOGen
VLDLR,0.991553,
CLTB,0.9914733,IntOGen
UBE2D3,0.99143773,
GADD45G,0.99138266,
CLTA,0.9913619,
HBEGF,0.9913517,
ACD,0.9912683,"NCG, IntOGen"
GAB2,0.9912512,"OncoKB, OnGene"
ARNT2,0.99108255,"NCG, IntOGen"
RIPK1,0.9910822,"NCG, IntOGen"
SMO,0.9910669,"OncoKB, OnGene, NCG, IntOGen"
CTSH,0.9910108,
DLG1,0.99096584,
YWHAH,0.9909162,
VAV1,0.99077356,"OncoKB, OnGene, NCG, IntOGen"
IFT172,0.99071664,IntOGen
BBS9,0.9905504,IntOGen
POLD2,0.9905053,IntOGen
LAMC2,0.99049324,IntOGen
LAMA3,0.9904123,"NCG, IntOGen"
CTSL,0.9903216,
INCENP,0.9903142,
MMP25,0.99025947,IntOGen
SOS1,0.99013865,
MAP2K3,0.9900365,"NCG, IntOGen"
IGBP1,0.99000776,
