Gene Name,Score
OR52B2,0.49072143
OR51S1,0.49072137
OR51I1,0.49072132
OR51Q1,0.49072132
OR51E2,0.4907212
OR51G1,0.4907212
OR51E1,0.49072114
OR51B2,0.49072102
OR4S1,0.49072096
OR4X1,0.49072096
OR4K5,0.4907209
OR4D11,0.49072087
OR4C15,0.49072075
OR4C6,0.49072075
OR4B1,0.49072063
OR4C13,0.49072063
OR4A47,0.49072057
OR2M7,0.4907204
OR2W1,0.4907204
OR2H1,0.49072015
OR2C1,0.49072006
OR2B6,0.49072
OR2A4,0.49071994
OR1J4,0.49071977
OR1J1,0.4907197
OR1J2,0.4907197
OR1G1,0.4907196
OR1A2,0.49071953
OR11L1,0.49071935
OR12D3,0.49071935
OR11H6,0.4907193
OR10P1,0.49071926
OR10J5,0.4907192
OR10AD1,0.49071914
EIF2AK4,0.49070278
EIF2B1,0.49069616
EIF2B2,0.49068952
SEH1L,0.49068582
EIF2B3,0.49068296
ARPC4,0.49068263
EIF2B4,0.4906763
NOL9,0.49067104
EIF2B5,0.4906697
PDE6A,0.49066907
PDE6B,0.49066907
SRRT,0.49066058
SNAPC4,0.4906538
RPRD1B,0.49062914
MYH10,0.4906121
MYH14,0.49061203
PDK1,0.49061054
PDP2,0.49061054
PDPR,0.49061054
POU2F1,0.49056336
KIF23,0.49056107
FAU,0.49055555
EIF4B,0.49055108
ARPC5,0.49053606
ARPC2,0.49053594
ARPC3,0.49053594
EIF3D,0.49052194
EIF3G,0.4905186
VWF,0.49051782
EIF3H,0.49051696
EIF3J,0.49051356
EIF3K,0.49051195
EIF3L,0.49051028
EIF3M,0.49050865
PIK3C2A,0.49049348
EIF5,0.49048558
SGK2,0.49045935
MRPL40,0.49044874
MRPL46,0.49044874
MRPL13,0.49044862
ELK1,0.49043328
RCHY1,0.4904066
OTUD5,0.49029315
PKN2,0.49028766
EMD,0.49028376
RYK,0.49026152
CHCHD2,0.4902559
CHCHD3,0.49025303
ACACA,0.49024388
FLNB,0.49024042
TAB1,0.4902401
PPP3CB,0.49020067
MAPK7,0.49018028
NCAM1,0.4901639
EP400,0.4901483
MRPL50,0.49009946
MRPL51,0.49009946
MRPL18,0.4900994
MRPL30,0.4900994
MRPL33,0.4900994
MRPL34,0.4900994
RHOA,0.49007422
TDGF1,0.4900703
EPHB2,0.49004576
EPHB4,0.49003297
STRADB,0.49002624
ERCC3,0.4899231
SMC6,0.4899152
TIMP3,0.4899074
RALA,0.4898923
ERLEC1,0.48986757
STRAP,0.48986104
ERN1,0.48985493
SMPD2,0.48984677
HTR7,0.48981392
ESRRA,0.48979807
RGMA,0.4897978
MRPL54,0.4897741
ETFA,0.4897634
ETFB,0.4897618
ETFDH,0.48976028
ETS2,0.4897288
LRPPRC,0.489708
PIK3R4,0.4896881
CALD1,0.48968467
EXOC2,0.48967233
UPF3B,0.48967046
HCST,0.48966393
IL15,0.4896569
U2AF2,0.48965666
THOC2,0.48962906
S100A12,0.48962376
EXOSC1,0.48962227
SUMO2,0.48961255
EXOSC2,0.4896098
NUTF2,0.4896066
SRSF7,0.48960477
RPL10A,0.48959804
EXOSC4,0.4895973
SNRPE,0.48959586
EXOSC6,0.48958477
EXOSC7,0.48957855
BGLAP,0.489578
EXOSC8,0.48957232
RPA3,0.48956922
EXOSC9,0.4895661
NTF3,0.48956043
IL3RA,0.4895074
F2R,0.48947906
AQR,0.48947576
PRLR,0.4894757
F2RL3,0.48946044
F3,0.48945427
SPO11,0.48944822
F5,0.48944804
F8,0.48944497
NEUROG3,0.48943147
PIP4K2B,0.4894294
TRRAP,0.48942122
PKN1,0.4893564
PAWR,0.4893355
MAML3,0.4893276
ALOX5,0.48932067
RUVBL2,0.48930365
MED1,0.48930165
CAMP,0.4892775
FANCM,0.4892694
GSTP1,0.4892597
IRAK3,0.48925838
TFF3,0.48924607
PTPRA,0.48923412
HELZ2,0.48921758
EIF4E2,0.4892101
SREBF1,0.4892016
UBE2J2,0.4891923
NFYB,0.4891923
NFYA,0.48919225
METTL3,0.48918533
GTF2B,0.48917696
PIP5K1B,0.4891465
BRD2,0.48914462
LEPR,0.48912266
LEP,0.4891223
HPGDS,0.48912203
MUC20,0.4891178
PAFAH1B1,0.48911762
RPL34,0.4890971
TRIM4,0.4890947
RPL11,0.48908827
RPL7A,0.4890776
RPL23A,0.48904714
GTF2H1,0.48904076
SEMA3G,0.48902074
SEMA3F,0.48902068
SEMA3D,0.48902056
SEMA3C,0.48902047
SEMA3B,0.4890204
TBK1,0.4890159
NFYC,0.48901555
RPL19,0.4889923
NCOA3,0.4889858
FANCC,0.48896566
LIF,0.48895308
FANCA,0.4889468
HIRA,0.48893142
NOB1,0.48892617
NID1,0.48891214
L1CAM,0.4889093
GTF2H4,0.48889512
MND1,0.488892
YWHAQ,0.48884845
RAN,0.48880357
FDPS,0.48879102
FDX1,0.48878503
BCL2A1,0.48878452
FDXR,0.48878357
RPS7,0.4887779
RFC3,0.48877108
MMP8,0.48876515
PROC,0.4887475
RPS15,0.48873645
USP21,0.48872426
NOL6,0.48872095
MMS19,0.48870718
XAB2,0.4887048
STAM,0.48870444
TYK2,0.48868588
ACTR3,0.48866516
PRPF19,0.4886573
PSENEN,0.48864716
RPS17,0.48859015
RPS6KB1,0.4885779
FBXO31,0.48857188
FKBP1A,0.48855343
TAF9,0.48853153
ZBTB17,0.48852277
DDX20,0.4885207
RPL17,0.4885139
RPL13A,0.48851377
TAF9B,0.4885049
CPSF1,0.48850262
XRCC4,0.48849204
RPL12,0.48847848
YAP1,0.48847038
FN1,0.48843572
FBXW2,0.48843345
RAB14,0.4884245
RAB13,0.48842445
RAB11A,0.48842424
RAB10,0.48842412
MYO1C,0.48842382
RFC4,0.4884157
RPA1,0.48841324
POLK,0.48839045
FOS,0.48838887
NFE2L2,0.48838645
FOSL1,0.48838595
FOSL2,0.48838454
SPINT1,0.48837966
UTP18,0.4883734
FOXP3,0.48837146
PTPN12,0.4883599
KLB,0.48835474
TTBK2,0.48834917
TCTN1,0.48834065
TCTN2,0.48834065
TCTN3,0.48834065
SESN2,0.48832762
UBA3,0.48832074
OSM,0.48831597
SCLT1,0.48831534
RPL27,0.4883077
FPR1,0.48830715
FRS2,0.4882839
SERPINE2,0.48828328
SERPINA5,0.48828197
RPL18,0.4882799
RPL18A,0.4882799
TIAM2,0.48827878
FST,0.4882606
KL,0.4882574
EIF2S3,0.48824683
RPL14,0.48824543
RPL15,0.48824543
TAF5,0.48823974
TAF6,0.48823974
STAM2,0.4882383
IGF2,0.48823604
DDX52,0.48822877
NEFL,0.4882262
YWHAH,0.4882207
NOP58,0.48820752
FURIN,0.48820263
TBL3,0.48820013
WDR3,0.48819625
RMI2,0.4881958
RRP9,0.48819438
ATG2B,0.4881933
UTP20,0.48819122
KSR1,0.48817962
RAD52,0.48816684
EIF2S2,0.4881661
RASA3,0.48814264
RASAL1,0.48814264
RASAL2,0.48814264
RASAL3,0.48814264
RANBP9,0.48812115
NRTN,0.48811138
RFC2,0.48810002
RPL29,0.48809865
FZD8,0.48808706
PIKFYVE,0.48808685
VEGFC,0.4880723
PROS1,0.4880594
SPTBN4,0.48803744
SPTBN5,0.48803744
GAB2,0.48803538
GABBR1,0.4880239
RPS26,0.48801836
MCRS1,0.48800984
TAB3,0.4879953
UBE2L6,0.48798972
SIRT3,0.48797897
RPS3A,0.48796988
TGFB3,0.48796713
TRIM24,0.48795646
SND1,0.4879485
KIAA1549,0.48794717
RPL21,0.4879471
PAPSS1,0.48794636
ZFYVE9,0.48794115
CENPQ,0.4879325
SPTBN1,0.48793024
FAM131B,0.48792696
SKIL,0.487887
AGK,0.48787758
SORBS3,0.48787248
GALNT14,0.48786837
CENPP,0.48785806
GALNT3,0.48784363
RPS16,0.48783535
SPTBN2,0.48782158
VEGFB,0.4878074
STARD13,0.487805
IFNGR1,0.4878045
GANAB,0.4877894
RPL24,0.48777387
LIPE,0.48776358
SMARCA5,0.4877565
RPS23,0.48775232
SPTAN1,0.48773426
TAF11,0.48773417
RPLP1,0.48772848
RAPGEF2,0.48771968
NUP43,0.48771188
RPS11,0.48771146
GBE1,0.48770103
PIM1,0.48769844
SMARCD3,0.48769093
RASGRP1,0.48768595
RPL26,0.48768458
TPM4,0.48766062
TPM3,0.48766056
ITGA9,0.4876554
PARG,0.48765483
SORBS1,0.4876264
RPSA,0.48758355
RPL28,0.48757893
KAT2B,0.4875771
NLRP4,0.4875707
INHBE,0.48756298
FBL,0.4875524
RBPJ,0.48755205
RPS10,0.48754376
GFER,0.4875311
RPS12,0.48752928
RPS13,0.48750705
MAPKAPK2,0.4875057
GGCX,0.4874829
CFL2,0.4874632
TBPL2,0.4874466
TBPL1,0.48744637
SMURF1,0.48742422
PIK3R1,0.48741844
MUC21,0.48741516
IL6R,0.4874083
TLN1,0.4874
GIPR,0.48738244
ABCC8,0.48738062
RPS15A,0.4873729
RPS18,0.48733237
SETD1A,0.48731855
KCNJ16,0.48731482
KCNJ2,0.48731437
RASGRP2,0.4873027
RPS24,0.48729244
RPL36A,0.48728684
TGS1,0.48727608
TFE3,0.48727223
CDH15,0.48726806
RPL32,0.48726425
GSDMD,0.4871629
KMT2E,0.48715255
MECP2,0.48712504
STX1A,0.48712385
GNB4,0.4871183
RSAD2,0.48710045
PLCE1,0.48707724
RPL6,0.48707318
OR8U1,0.48707187
OR5P2,0.4870717
OR6K3,0.4870717
OR5D16,0.48707148
OR5A2,0.48707137
OR52H1,0.48707125
OR52E6,0.4870712
OR52B6,0.48707113
OR51B4,0.48707098
OR4D10,0.4870708
OR2L8,0.48707068
OR2Y1,0.48707068
OR3A1,0.48707068
OR2L3,0.48707062
OR2D2,0.48707056
OR2K2,0.48707056
OR2L13,0.48707056
OR1Q1,0.48707047
OR1S2,0.48707047
OR2AE1,0.48707047
OR14I1,0.48707035
OR1F1,0.48707035
OR13J1,0.4870703
OR10H2,0.48707023
RPS19,0.48705348
GNL3,0.48705316
CENPC,0.48703495
UNC5C,0.48700532
PPIE,0.4869932
CANX,0.48699254
RPS21,0.4869829
ZFPM1,0.48697793
MUC13,0.48697162
MUC15,0.4869715
MUC17,0.48697126
MUC3A,0.4869708
MUC5AC,0.4869706
MUC5B,0.48697048
MUC6,0.48697037
GFRA1,0.48696703
GDNF,0.48694062
RPL23,0.4869301
GPAA1,0.4869239
RPL35,0.48689225
RPLP2,0.486891
RPL35A,0.48686793
MLEC,0.4868412
SOD2,0.48682573
RPS5,0.48680612
RPL8,0.48678306
TAF1,0.48677585
TRAF6,0.48675612
NPRL3,0.4867546
BRS3,0.486724
RPL39,0.4867206
GP6,0.48671788
RPS28,0.48666817
PTPRF,0.48666158
PIP4K2C,0.4866614
SERPINE1,0.48665407
RFC1,0.48664272
NUP107,0.48664114
RPLP0,0.48663905
GRK5,0.4865976
SHOC2,0.48657888
SH2B2,0.48657796
RPS8,0.4865443
MRAS,0.486515
GTF2E2,0.48644653
GTF2H5,0.48643994
GUCY1A2,0.48636457
SNAI1,0.48636115
RPS29,0.48633814
RPS3,0.48632917
RAP1GAP,0.48631415
PDE6C,0.48626116
PDE6H,0.48626104
UBA2,0.48625666
HNRNPK,0.4862482
RPS4X,0.48624656
TAF8,0.4862129
UNC5A,0.48621273
HAUS1,0.48621234
HAUS2,0.48620734
HAUS3,0.4862023
HAUS4,0.48619723
HAUS5,0.48619217
HAUS6,0.48618716
HAUS7,0.48618212
HAUS8,0.48617706
HDAC4,0.48608658
PLCD3,0.4860702
PLCD4,0.4860702
PLCD1,0.48607013
SNX1,0.48602518
MARCKS,0.48600835
UBA7,0.48596808
PTGER2,0.48595873
PTGER4,0.4859577
PPP1R3B,0.4859254
FAS,0.4858677
HLA-B,0.48586226
HLA-C,0.4858573
RPL4,0.4858295
HLA-E,0.48578814
HLA-F,0.48578325
SEC31A,0.48576367
KIR2DL3,0.48571184
USP18,0.48567715
PTPRZ1,0.48565096
TNFRSF10C,0.4856334
SRA1,0.48561996
TFAP2A,0.48559597
USP33,0.48555762
RABGEF1,0.48553637
PTGS2,0.48549393
UHRF2,0.48549163
TOP2B,0.48549092
TFAP2B,0.4854904
TFAP2C,0.4854904
HPS1,0.48544466
MMP20,0.48543426
HPS4,0.48543262
ING2,0.48541713
HLA-DRB5,0.4853614
DDX17,0.48532602
SLC27A1,0.4853038
IL15RA,0.48529673
CXCL6,0.4852857
PRKG2,0.48527032
CXCL2,0.48525977
PDK2,0.48523843
SATB2,0.4852059
HSPA9,0.4851996
HSPB1,0.48519364
HSPG2,0.48517573
ME1,0.48515525
CTGF,0.48513275
HMGCS2,0.48505145
ICAM1,0.485039
FABP1,0.4849687
FUNDC1,0.48495865
EHHADH,0.48494563
USP5,0.48493302
MIS12,0.4849116
CPT2,0.48489136
IFNAR1,0.48487908
IFNAR2,0.4848776
IFT122,0.4848436
RAB32,0.48478988
RAB38,0.4847893
ACOX1,0.48478112
PDS5A,0.48474863
SCNN1G,0.48472425
SCNN1A,0.4847242
IGFBP4,0.48471972
ACADM,0.48469716
SCNN1D,0.4846926
SCNN1B,0.4846803
IKBKE,0.48466673
IL10RA,0.48464322
L3MBTL2,0.48463246
NR1H2,0.4846271
IL12RB1,0.4846197
IL22,0.4845955
IL18R1,0.48454925
RPA4,0.48452622
IL37,0.48450735
IL21R,0.48445547
TDRD1,0.48437282
IL4R,0.4843561
CYP7A1,0.48434952
TDRD9,0.48433912
TDRKH,0.48433238
MMP15,0.48432434
IL7,0.48432183
VPS37A,0.48431003
VCP,0.4843099
IMPA1,0.484278
IMPA2,0.48427245
INPP1,0.4842646
INPP4B,0.4842635
INPP4A,0.4842551
ELMO2,0.48424825
INPP5A,0.48420313
INPP5B,0.4842018
INPP5E,0.4841991
PPP1R12B,0.4841892
WNK1,0.4841866
VPS37D,0.48418623
INPPL1,0.48413035
INSR,0.48410308
ITPK1,0.4840739
EPHA2,0.4840633
ITPKC,0.4840452
IPMK,0.48401606
IQCB1,0.4839889
NR1H4,0.4839638
IRF1,0.48395094
IRF2,0.48394954
ITPKA,0.48393184
ITPKB,0.48393062
PPIA,0.4838981
UBAP1,0.48389208
UBA1,0.48389176
TSC22D3,0.48388907
TRIM32,0.4838874
TRIM13,0.48388702
ISG15,0.48388046
YWHAG,0.4838442
TLR7,0.48383862
ITGA4,0.48381555
ITGA5,0.48381016
ITGA7,0.4837993
ITGA8,0.48379397
TLR8,0.4837856
ITGAL,0.4837778
ITGB6,0.48371843
USP9X,0.48368326
UCHL3,0.48368227
UBA6,0.48368177
PAPPA,0.4836815
RSPO3,0.48365763
RSPO2,0.4836575
RSPO1,0.4836574
PPP1CC,0.48365462
SNCAIP,0.48360655
JUNB,0.48355183
JUND,0.4835465
SIKE1,0.4835442
RND1,0.48352525
KAT2A,0.48351434
PMPCB,0.48350468
PMPCA,0.48350462
SERPINB2,0.4834692
WNK4,0.48343804
VPS37C,0.48343775
TRIP10,0.4834362
TP53AIP1,0.48343602
STEAP3,0.48342216
HRG,0.48342037
SKA1,0.48335397
KCNQ1,0.4833167
KLK3,0.48329687
TOLLIP,0.48329392
PERP,0.48326403
TOR1A,0.48323357
RDX,0.48317334
REC8,0.48302698
CTSD,0.48299122
KLHL12,0.48294044
ACSS1,0.48291254
POLH,0.48287708
POLI,0.48287696
STAT2,0.48285022
KPNA2,0.48280892
KPNB1,0.48279837
IGFBP3,0.4827737
FBXW8,0.48277292
SPCS1,0.4826507
SEC11A,0.48261604
SEC11C,0.48261604
SPCS3,0.48261192
EXOC8,0.48260972
EXOC6,0.48260942
EXOC5,0.48260936
EXOC1,0.48260903
SEL1L,0.48258695
GRB2,0.4825019
CDCA8,0.48248717
NCL,0.48245728
LATS1,0.48235428
LATS2,0.48234907
SLC12A2,0.48229977
NUP155,0.48227826
NUP205,0.4822782
LDLR,0.4822661
LDLRAP1,0.4822648
UBE4B,0.48226443
SYNJ2,0.48224992
BNIP3L,0.48221216
LGR4,0.48219875
IL1A,0.4821419
LIN7A,0.48209533
LIN7B,0.48209018
LIN7C,0.48208496
LMAN1,0.48205405
KIF17,0.4820515
LOXL1,0.4819715
RANBP1,0.48186108
RCC1,0.48186004
GSTA2,0.48184937
CDC14A,0.48182136
ARFRP1,0.48173353
ARSA,0.48168966
ARSB,0.48168746
ARSD,0.48168534
LTB,0.481684
ARSG,0.48168322
MFAP2,0.4816797
ARSJ,0.48167893
MFAP5,0.48167783
ARSK,0.48167676
LTBR,0.48166355
CX3CR1,0.48157528
LZTFL1,0.48156136
SFN,0.4815288
MAML1,0.48146445
MAP2K5,0.48134735
MAP2K6,0.4813423
MAP3K2,0.48131692
CDC25C,0.48116404
EIF2S1,0.48111978
MBD2,0.48109382
MBD3,0.48108876
CCAR1,0.48102254
DCLRE1A,0.48102167
MCM10,0.4809776
MCM4,0.48095742
MCM5,0.48095238
ACSS2,0.48094785
MCM6,0.48094732
MDH1,0.48089692
SUGP1,0.48089018
RBM5,0.4807969
TXN,0.48077917
PRPF40A,0.4807534
ZNF350,0.48057184
RRAGD,0.48052636
SPAG9,0.4804073
TNPO1,0.4803881
NOTCH1,0.4803112
HNRNPUL1,0.48029083
HNRNPH2,0.48029006
HNRNPD,0.4802898
HNRNPA3,0.48028958
KCNJ1,0.4802188
MON1A,0.48015228
PCK2,0.48011863
FBXL8,0.48009187
GRIP1,0.4800903
INO80E,0.48007742
PIP4K2A,0.4799292
PRKAR2B,0.47992054
SELE,0.4798788
GRPEL1,0.47986552
MRPS10,0.4798191
MRPS11,0.47981334
MRPS12,0.47980756
MRPS14,0.47980186
MRPS15,0.47979608
MRPS16,0.47979033
MRPS18A,0.4797846
MRPS18B,0.47977892
MRPS2,0.47976738
MRPS21,0.47976163
MRPS22,0.47975585
MRPS23,0.47975016
MRPL17,0.4797471
MRPL43,0.4797463
MRPL47,0.4797461
MRPS24,0.47974443
MRPL37,0.47973925
MRPS26,0.47973293
MRPS27,0.4797272
MRPL2,0.47972316
MRPL21,0.47972304
SPCS2,0.47972158
MRPL44,0.47972152
MRPS28,0.4797214
MRPS30,0.4797157
MRPS31,0.47970998
MRPS34,0.47969848
MRPL22,0.47969517
MRPS35,0.47969276
MRPS5,0.47968125
MRPS6,0.47967553
MRPS7,0.47966984
MRPS9,0.47966403
MTA1,0.47952625
MTA2,0.47952056
POLA2,0.47945493
EEF2K,0.47943977
MTMR6,0.4794287
MUS81,0.47927377
MYBPC1,0.4791563
MYBPC2,0.47915486
MYBPC3,0.47915336
TPX2,0.47914785
MYH3,0.47913602
MYL12B,0.47909585
MYL6,0.47909158
MYO9B,0.47899255
GRB7,0.47898948
N6AMT1,0.4789581
NAA30,0.47891796
NAA38,0.47890645
SYT5,0.47877604
TXLNA,0.47877297
GRPEL2,0.47874346
MOCS3,0.4787358
NCK2,0.47866523
NCKAP1,0.47865948
TPM1,0.47857195
TIMM21,0.47856516
TIMM17B,0.4785651
SPG7,0.4785358
RHEB,0.47850305
TIMM44,0.47840393
NEDD1,0.47834337
NEDD4L,0.4783318
NEK2,0.47829732
NEK7,0.47828582
PLXNC1,0.47827372
TNNT1,0.4782696
TMOD1,0.47826362
NET1,0.4782455
TST,0.47822425
YWHAB,0.47814727
NFS1,0.47813037
GSPT2,0.47811335
CD8B,0.4780835
CD8A,0.47799906
NMB,0.47791135
CENPN,0.4778569
FBXO2,0.47770518
SLC25A4,0.47768363
NOTCH3,0.47765154
OASL,0.47761086
NPHP1,0.47757638
NPHP4,0.47756478
CDC25A,0.4774319
NSMAF,0.47729257
PIK3R2,0.47728708
NSMCE1,0.47728682
NSMCE2,0.477281
ITGB3,0.47715423
CCNT2,0.47703257
OCRL,0.47686258
RIPK3,0.47673175
CCNT1,0.476631
NUP37,0.4763403
CCNK,0.4762277
ORC1,0.47621948
ORC5,0.47619602
OSBP,0.4761666
ZWINT,0.4760772
CDK5R1,0.47583157
TBC1D7,0.4758301
CCNH,0.4758247
E2F4,0.47579488
PSMA7,0.47563177
PSMB5,0.4756275
PSMD9,0.4756146
VAPB,0.47547707
MAP4K1,0.47534192
PDPN,0.47526112
PES1,0.47512385
CCNE2,0.47501904
HIPK2,0.47492522
PGF,0.4749141
PHB,0.47486606
PHB2,0.47486004
PHKA1,0.47479388
PHKA2,0.4747878
PHKB,0.47478178
PHKG2,0.47477576
PICK1,0.47469744
PYGB,0.47465816
PIGK,0.4746552
PYGL,0.47465208
PIGS,0.47461298
PIK3C3,0.47455853
PLAT,0.47425514
PLK4,0.47409037
PLOD1,0.47407815
PLOD2,0.47407666
PLOD3,0.47407514
PLXNB1,0.47401696
CTBP1,0.4738744
PORCN,0.47348687
PPP4C,0.4731127
PPP4R2,0.47310022
RGP1,0.47303128
RIC1,0.4730253
PREX1,0.47297463
PRKCSH,0.47280428
FBXL20,0.47255865
CCNB2,0.47255322
SNRPC,0.4724175
SNRPB2,0.47241718
SNRPA1,0.47241637
TDP2,0.47226766
PTCD3,0.47219816
SEC23IP,0.47213864
TNFRSF13B,0.4720652
TEP1,0.47196788
SERPINA1,0.4716257
TRAM1,0.47153014
STIL,0.47152823
HLA-DPB1,0.47146782
CCR9,0.47143677
RAB5B,0.47142193
RAB5C,0.47141534
RABGGTA,0.47134414
RABGGTB,0.47134244
RAD18,0.47129607
CCR10,0.47121134
YY1,0.47116804
ORAI2,0.47056532
ORAI3,0.47056174
FBXO9,0.4704888
CCL5,0.47048447
RGMB,0.4703986
CCL4,0.47007117
RMI1,0.4700322
FBXO4,0.46999326
CCR2,0.46998394
CCR1,0.46993327
RPA2,0.46966138
RPL13,0.46953422
SLX4,0.46952
RPL27A,0.46950346
XRCC2,0.46948865
RPL30,0.46946913
RPL31,0.46946883
RPL37,0.46946663
RPL37A,0.46946642
RPL7,0.4694645
RPL9,0.46946084
RPL38,0.4694569
PPM1B,0.46940997
RPL3,0.46939212
RPL36,0.46937972
PSEN1,0.46930745
EPB41L1,0.46920252
RPS20,0.4690473
RPS27L,0.46899313
RRM2B,0.46877548
YWHAZ,0.46870372
NUP88,0.46864775
PDGFB,0.46837497
SAE1,0.46835786
NTRK3,0.46833608
SAP18,0.4683261
SCRIB,0.46804553
SEC24A,0.4678268
SEC61B,0.46776158
SELPLG,0.46769607
SENP1,0.4675975
POM121C,0.46759048
KMT2B,0.46754572
NCK1,0.46716487
RAB33A,0.46695623
PRMT1,0.4669336
SLC38A9,0.46652508
SLC9A3R1,0.46636844
SMAD7,0.46621934
GZMB,0.46596307
FGR,0.46586013
ULK1,0.46580988
SNAPC1,0.46580088
SNAPC3,0.46578288
OBSL1,0.46560144
RRAGB,0.46531036
TJP1,0.46496364
SRPK1,0.46460187
FBXL18,0.4642564
STIM1,0.4640045
CD247,0.46399626
CR1,0.46370038
RACGAP1,0.46353978
STXBP4,0.4635202
STS,0.46349588
SUMF1,0.46340832
SUPT16H,0.46332958
SUPT5H,0.46328443
CPN1,0.46303362
CFD,0.4630278
MAD1L1,0.46300817
SYVN1,0.46288437
TADA3,0.46271008
SLC2A4,0.4624758
NUP210,0.4622871
TBC1D25,0.46204326
TBP,0.46189684
WNT8A,0.46182287
TCP1,0.46167475
TEAD1,0.46148735
TEAD2,0.4614748
TEAD3,0.46146223
TEAD4,0.46144962
NCAN,0.4613807
TTF1,0.46131808
SMG5,0.46091405
THOC1,0.4608466
LMNB1,0.46083757
ITPR1,0.46082574
FAF1,0.46071902
VLDLR,0.4606766
FANCG,0.4603522
FANCE,0.46034402
CSPG5,0.46003422
CSPG4,0.46003366
CBX8,0.45978963
SERPING1,0.45970598
RARA,0.458876
STX2,0.4587239
CBX4,0.45856678
TRAPPC3,0.45856488
TRAPPC4,0.4585496
FBXL7,0.45854902
TRAPPC6A,0.45851907
GLI3,0.45851594
TRAPPC6B,0.45850372
TRAPPC8,0.45848837
TRAPPC9,0.45847315
CXCR3,0.45835662
COLEC11,0.45803452
TRAF5,0.45786455
CBX2,0.45777714
STX7,0.45763505
STX8,0.45762646
RAB33B,0.45745063
TSG101,0.45735517
TSN,0.45730513
TSNAX,0.45728844
TXNIP,0.45708486
CBR1,0.45699024
SMAD6,0.45668703
CBLL1,0.45659697
GPSM3,0.45656076
TXNRD1,0.45649502
PIK3R3,0.45633033
RIPK2,0.45624602
SOCS3,0.456031
UBE2B,0.45598668
IRF4,0.45584157
KIF2C,0.45577678
NDC1,0.4555453
RAE1,0.45550498
PIP5K1A,0.4554844
MCL1,0.4553035
SMC3,0.45511475
PSMC3IP,0.45488515
RARG,0.4548225
HLA-DQB2,0.45481688
HLA-DPA1,0.45481354
STAG2,0.45467386
VCPKMT,0.4544239
DTX3L,0.4543656
DYNC1LI2,0.45430455
KRT18,0.4542573
DYNC1H1,0.45425722
HDAC7,0.4541371
UPF1,0.45408154
KIF20A,0.45363614
RNF4,0.45335686
DOCK1,0.45315248
RAB3GAP2,0.453094
RAB3GAP1,0.45309284
MAPK6,0.4529217
VAMP2,0.4526106
VAMP3,0.4525855
FCGR2A,0.45254603
FCGR1A,0.45254034
NUP35,0.4517792
NUP50,0.45177913
NPM1,0.4517015
PRKAR1B,0.45166656
CAST,0.4509943
NOD1,0.45095882
RANGAP1,0.4508805
INO80D,0.45066398
INO80B,0.45066392
WDR12,0.4504535
MCM7,0.44983396
MCM2,0.44982538
WDR75,0.44979632
NCAPD3,0.449769
MAPT,0.44942647
CDK7,0.44886664
CAPNS2,0.4486762
HLA-DQB1,0.44846022
HLA-DQA1,0.4484585
TCF7L2,0.44778785
GRAP2,0.44768918
CASP10,0.44723767
CASP4,0.447237
CASP1,0.44682097
YKT6,0.44659495
FBXO6,0.44656217
CASK,0.4464044
DNA2,0.44639516
FBXL4,0.4461942
ZW10,0.44533873
CFB,0.4448221
CARD9,0.44432428
CAPZB,0.4434959
AHCTF1,0.44328433
DCUN1D3,0.44319955
CDCA5,0.4426934
CAPZA2,0.44267425
CENPE,0.4426652
CENPH,0.44266427
CENPI,0.4426638
CENPK,0.44266286
CENPL,0.4426624
CENPM,0.4426619
CENPO,0.44266102
CENPU,0.4426592
CLASP2,0.44260147
PSEN2,0.44243348
DSN1,0.44239673
ERCC6L,0.4423377
CAPZA1,0.44226366
KIF18A,0.4421226
KIF2A,0.4421212
KIF2B,0.44212112
IKBKG,0.4420475
NUF2,0.44196337
PDS5B,0.44187194
PIK3CD,0.44181564
TUBB4A,0.4414675
RCC2,0.4412893
CAPN2,0.4410382
SKA2,0.44070625
CAPN1,0.44063088
RAB4A,0.44047767
SPDL1,0.44044954
NCAPH,0.44028345
MAP2K4,0.4401118
CENPT,0.43999436
FBXO32,0.4397828
FBXO27,0.43978256
FBXO17,0.4397823
SMC2,0.439553
XYLT2,0.43907642
PIK3CA,0.43891892
ELMO1,0.43831208
NUP133,0.43770045
AAAS,0.4374826
NUP93,0.43740508
CUL7,0.43730316
MAPK3,0.43722802
ZWILCH,0.4371933
NUP160,0.4370816
CAMKK2,0.4366933
CAMK4,0.43659377
PRKACA,0.43651453
CAMK2G,0.4361955
NCSTN,0.4360512
NUP62,0.43588015
CAMK2D,0.43580273
TAOK2,0.43526363
PRKAR1A,0.4347937
CALU,0.43423772
NGFR,0.4341135
CYLD,0.43391186
PRKAA2,0.4337601
KCTD6,0.4335197
DVL1,0.43346855
IFIH1,0.4331857
PRKAA1,0.43313777
FBXL5,0.43282744
FBXL16,0.43282673
FBXL22,0.43268716
SMC1A,0.43252382
EME1,0.43235585
ABCE1,0.43234158
PLG,0.43209448
CALCRL,0.43190017
NUP188,0.43157324
SSTR3,0.43141058
ABL1,0.43008524
CFLAR,0.430017
ABI2,0.4300116
RRAGC,0.42966524
FBXL15,0.4293631
USP8,0.4290627
TAOK1,0.42901647
FMOD,0.42877978
FBXL3,0.42872226
DCAF5,0.428358
DCC,0.42834893
CDT1,0.42831537
ACACB,0.42763805
UBE2D1,0.42749262
LRP6,0.42667222
